empty_plastic_bottle, 0.48, 0.47, 0.48, 0.48, 0.55, 0.52, 0.48, 0.48, 0.47, 0.48
water, 0.54, 0.55, 0.46, 0.50, 0.60, 0.53, 0.47, 0.49, 0.50, 0.52
green_tea, 0.53, 0.540, 0.44, 0.51, 0.56,  0.54, 0.48, 0.52, 0.48, 0.49
coffee, 0.54, 0.51, 0.38, 0.51, 0.61, 0.53, 0.50, 0.51, 0.44, 0.47
detergent, 0.59, 0.55, 0.50, 0.58, 0.62, 0.55, 0.55, 0.54, 0.49, 0.51
glass_balls, 0.70, 0.50, 0.58, 0.65, 0.25, 0.88, 0.35, 0.65, 0.69, 0.65
bath_sponge, 0.40, 0.20, 0.28, 0.30, 0.80, 0.32, 0.15, 0.35, 0.35, 0.20
bond, 0.83, 0.76, 0.67, 0.65, 0.62, 0.67, 0.7, 0.6, 0.7, 0.67
repellent, 0.25, 0.20, 0.55, 0.2, 0.52, 0.3, 0.25, 0.4, 0.4, 0.45
brush, 0.15, 0.10, 0.35, 0.25, 0.50, 0.2, 0.2, 0.28, 0.25, 0.3
smartphone, 0.50, 0.45, 0.55, 0.6, 0.65, 0.6, 0.48, 0.65, 0.5, 0.6
whiteboard_eraser, 0.50, 0.47, 0.58, 0.55, 0.55, 0.6, 0.47, 0.65, 0.58, 0.53
zone, 0.46, 0.43, 0.46, 0.45, 0.46, 0.46, 0.46, 0.43, 0.43, 0.46
ritz, 0.60, 0.615, 0.54, 0.6, 0.55, 0.6, 0.72, 0.625, 0.75, 0.85
nori, 0.55, 0.60, 0.60, 0.52, 0.60, 0.60, 0.53, 0.60, 0.55, 0.575
